92233720368547758079999999999999999999999912313,Merged,MERGED,11,5,11,,517805857780,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,302,601,,,0,89,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,6,11,,517805857780,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,500,601,,,0,260,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,7,11,,517805857780,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,500,601,,,0,475,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,15,10,,400344701061,15,,2016-11-01 00:00:00,2016-11-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,16,10,,400344701061,14,,2016-12-01 00:00:00,2016-12-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,17,10,,400344701061,13,,2017-01-01 00:00:00,2017-01-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,18,10,,400344701061,12,,2017-02-01 00:00:00,2017-02-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,19,10,,400344701061,11,,2017-03-01 00:00:00,2017-03-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,20,10,,400344701061,10,,2017-04-01 00:00:00,2017-04-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,21,10,,400344701061,9,,2017-05-01 00:00:00,2017-05-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,22,10,,400344701061,8,,2017-06-01 00:00:00,2017-06-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,23,10,,400344701061,7,,2017-07-01 00:00:00,2017-07-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,24,10,,400344701061,6,,2017-08-01 00:00:00,2017-08-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,25,10,,400344701061,5,,2017-09-01 00:00:00,2017-09-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,26,10,,400344701061,30,,2015-08-01 00:00:00,2015-08-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,27,10,,400344701061,29,,2015-09-01 00:00:00,2015-09-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,28,10,,400344701061,28,,2015-10-01 00:00:00,2015-10-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953827304,Merged,MERGED,14,29,10,,400344701061,4,,2017-10-01 00:00:00,2017-10-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
