970115829,"Merged","MERGED",25,22,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,23,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",25,24,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,1,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,2,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,3,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,4,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,5,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,6,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,7,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,8,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,9,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,10,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,11,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,12,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,13,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,14,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
