953858285,"Merged","MERGED",4,10,10,,"94765888991E00320091",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,11,10,,"94765888991E00320091",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,12,10,,"94765888991E00320091",8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,13,10,,"94765888991E00320091",7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,14,10,,"94765888991E00320091",6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953858285,"Merged","MERGED",4,15,10,,"94765888991E00320091",5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,21,10,,"169603-2303212256",23,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,22,10,,"169603-2303212256",24,,2016-02-01 00:00:00,2016-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
954100587,"Merged","MERGED",11,4,11,,"546616008288",29,,2015-10-01 00:00:00,2015-10-01 00:00:00,7904,17000,0,,0,580,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
954100587,"Merged","MERGED",11,5,11,,"546616008288",28,,2015-11-01 00:00:00,2015-11-01 00:00:00,7904,17000,0,,0,541,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
