9.223372036854775e+46,"Merged","MERGED",11,5,11,,"517805857780",19,,2016-08-01 00:00:00,2016-08-01 00:00:00,302,601,,,0,89,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,6,11,,"517805857780",18,,2016-09-01 00:00:00,2016-09-01 00:00:00,500,601,,,0,260,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,7,11,,"517805857780",17,,2016-10-01 00:00:00,2016-10-01 00:00:00,500,601,,,0,475,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,15,10,,"400344701061",15,,2016-11-01 00:00:00,2016-11-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,16,10,,"400344701061",14,,2016-12-01 00:00:00,2016-12-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,17,10,,"400344701061",13,,2017-01-01 00:00:00,2017-01-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,18,10,,"400344701061",12,,2017-02-01 00:00:00,2017-02-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,19,10,,"400344701061",11,,2017-03-01 00:00:00,2017-03-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,20,10,,"400344701061",10,,2017-04-01 00:00:00,2017-04-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,21,10,,"400344701061",9,,2017-05-01 00:00:00,2017-05-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,22,10,,"400344701061",8,,2017-06-01 00:00:00,2017-06-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,23,10,,"400344701061",7,,2017-07-01 00:00:00,2017-07-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,24,10,,"400344701061",6,,2017-08-01 00:00:00,2017-08-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,25,10,,"400344701061",5,,2017-09-01 00:00:00,2017-09-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,26,10,,"400344701061",30,,2015-08-01 00:00:00,2015-08-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,27,10,,"400344701061",29,,2015-09-01 00:00:00,2015-09-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,28,10,,"400344701061",28,,2015-10-01 00:00:00,2015-10-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,29,10,,"400344701061",4,,2017-10-01 00:00:00,2017-10-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953827304,"Merged","MERGED",14,30,10,,"400344701061",3,,2017-11-01 00:00:00,2017-11-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,1,10,,"707622200057",20,,2016-07-01 00:00:00,2016-07-01 00:00:00,1314,1250,47,,0,766,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,2,10,,"707622200057",19,,2016-08-01 00:00:00,2016-08-01 00:00:00,1314,1250,66,,0,715,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,3,10,,"707622200057",18,,2016-09-01 00:00:00,2016-09-01 00:00:00,1314,1250,65,,0,710,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,4,10,,"707622200057",17,,2016-10-01 00:00:00,2016-10-01 00:00:00,1314,2000,50,,0,741,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,5,10,,"707622200057",16,,2016-11-01 00:00:00,2016-11-01 00:00:00,1314,2000,41,,0,736,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,6,10,,"707622200057",15,,2016-12-01 00:00:00,2016-12-01 00:00:00,1314,2000,36,,0,754,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,7,10,,"707622200057",14,,2017-01-01 00:00:00,2017-01-01 00:00:00,1314,2000,54,,0,823,27,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,8,10,,"707622200057",13,,2017-02-01 00:00:00,2017-02-01 00:00:00,1314,2000,48,,0,791,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,9,10,,"707622200057",12,,2017-03-01 00:00:00,2017-03-01 00:00:00,1314,2000,41,,0,767,26,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,10,10,,"707622200057",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,1314,2000,51,,0,827,26,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,11,10,,"707622200057",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,1314,2500,27,,0,818,27,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,12,10,,"707622200057",30,,2015-09-01 00:00:00,2015-09-01 00:00:00,1314,1250,47,,0,1036,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,13,10,,"707622200057",29,,2015-10-01 00:00:00,2015-10-01 00:00:00,1314,1250,36,,0,1021,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,14,10,,"707622200057",28,,2015-11-01 00:00:00,2015-11-01 00:00:00,1314,1250,71,,0,992,35,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",9,15,10,,"707622200057",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,1314,2500,43,,0,792,26,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,8,11,,"517805857780",16,,2016-11-01 00:00:00,2016-11-01 00:00:00,500,601,,,0,284,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,9,11,,"517805857780",15,,2016-12-01 00:00:00,2016-12-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,10,11,,"517805857780",14,,2017-01-01 00:00:00,2017-01-01 00:00:00,500,601,,,0,20,20,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,11,11,,"517805857780",13,,2017-02-01 00:00:00,2017-02-01 00:00:00,500,601,,,0,7,7,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,12,11,,"517805857780",12,,2017-03-01 00:00:00,2017-03-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,13,11,,"517805857780",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,500,601,,,0,25,25,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,14,11,,"517805857780",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,15,11,,"517805857780",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,16,11,,"517805857780",8,,2017-07-01 00:00:00,2017-07-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,17,11,,"517805857780",7,,2017-08-01 00:00:00,2017-08-01 00:00:00,500,601,,,0,2,2,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,18,11,,"517805857780",6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,19,11,,"517805857780",5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,20,11,,"517805857780",4,,2017-11-01 00:00:00,2017-11-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,21,11,,"517805857780",3,,2017-12-01 00:00:00,2017-12-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",11,22,11,,"517805857780",2,,2018-01-01 00:00:00,2018-01-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,1,10,,"517805877711",1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,2,10,,"517805877711",2,,2018-01-01 00:00:00,2018-01-01 00:00:00,395,500,,2017-12-01 00:00:00,,0,,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,3,10,,"517805877711",3,,2017-12-01 00:00:00,2017-12-01 00:00:00,395,500,,2017-11-01 00:00:00,,49,25,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,4,10,,"517805877711",4,,2017-11-01 00:00:00,2017-11-01 00:00:00,395,500,,2017-11-01 00:00:00,,0,,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,5,10,,"517805877711",5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,6,10,,"517805877711",6,,2017-09-01 00:00:00,2017-09-01 00:00:00,395,500,,2017-09-01 00:00:00,,100,25,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,7,10,,"517805877711",7,,2017-08-01 00:00:00,2017-08-01 00:00:00,395,500,,2017-08-01 00:00:00,,231,25,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,8,10,,"517805877711",8,,2017-07-01 00:00:00,2017-07-01 00:00:00,375,500,,2017-07-01 00:00:00,,82,25,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,9,10,,"517805877711",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,238,500,,2017-02-01 00:00:00,,0,,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,10,10,,"517805877711",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,238,500,,2017-02-01 00:00:00,,0,,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,11,10,,"517805877711",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,238,300,,2017-02-01 00:00:00,,0,,"CreditCard",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,12,10,,"517805877711",20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",14,13,10,,"517805877711",19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
970124451,"Merged","MERGED",16,15,10,,"123456789",15,,2017-06-01 00:00:00,2017-06-01 00:00:00,5223,6000,,2017-06-01 00:00:00,,4845,112,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,16,10,,"123456789",16,,2017-05-01 00:00:00,2017-05-01 00:00:00,5223,6000,,2017-05-01 00:00:00,,4835,109,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
