520463453,"Experian","MCMISMO",3,3,11,,"709217",,,,2021-07-01 00:00:00,,150,80,,,85,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Experian","MCMISMO",3,4,11,,"709217",,,,2021-08-01 00:00:00,,150,85,,,70,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"Experian","MCMISMO",3,5,11,,"709217",,,,2021-04-01 00:00:00,,150,90,,,50,25,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",1,21,11,,"529115",,,,2020-01-01 00:00:00,6500,6500,50,2020-01-01 00:00:00,0,175,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",1,22,11,,"529115",,,,2019-12-01 00:00:00,6500,6500,125,2019-12-01 00:00:00,0,50,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",1,23,11,,"529115",,,,2019-11-01 00:00:00,6500,6500,75,2019-11-01 00:00:00,0,125,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",1,24,11,,"529115",,,,2019-10-01 00:00:00,6500,6500,75,2019-10-01 00:00:00,0,75,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,1,10,,"4488951",,,,2020-10-01 00:00:00,6000,6000,500,2020-10-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,2,10,,"4488951",,,,2020-11-01 00:00:00,6000,6000,0,2020-11-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,3,10,,"4488951",,,,2020-12-01 00:00:00,6000,6000,0,2020-12-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,4,10,,"4488951",,,,2021-01-01 00:00:00,6000,6000,0,2021-01-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,5,10,,"4488951",,,,2021-02-01 00:00:00,6000,6000,0,2021-02-01 00:00:00,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,6,10,,"4488951",,,,2020-09-01 00:00:00,6000,6000,470,2020-09-01 00:00:00,0,500,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,7,10,,"4488951",,,,2020-08-01 00:00:00,6000,6000,685,2020-08-01 00:00:00,0,470,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463457,"Equifax","MCMISMO",2,8,10,,"4488951",,,,2020-07-01 00:00:00,6000,6000,480,2020-07-01 00:00:00,0,685,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
